id,name,age,salary,department,performance_score,years_experience
940,User_940,27,46539.493802067824,IT,3.1275563160300566,15
941,User_941,49,30315.809219916213,IT,4.157728776780765,1
942,User_942,33,26560.178221008824,IT,2.1871467280794024,0
943,User_943,25,30031.553109288943,IT,3.165478440629075,7
944,User_944,55,54174.93591830322,IT,2.38091981467989,27
945,User_945,29,48813.818785904725,IT,2.656803702287321,18
946,User_946,41,27795.738526888053,Marketing,3.9296554592506743,29
947,User_947,45,59688.767386907166,Finance,4.526649929330851,10
948,User_948,70,70614.64269768643,IT,1.4859815643510617,27
949,User_949,25,41022.595749254964,HR,3.538557025949522,11
950,User_950,75,23885.27213947439,Marketing,3.328575230311194,11
951,User_951,45,39363.10422647131,Marketing,1.4736601567037275,6
952,User_952,53,62816.90940192041,IT,1.8475773217604363,25
953,User_953,43,58227.94787802161,Marketing,2.244009978930721,12
954,User_954,25,36163.50970982782,IT,1.6677242832700059,26
955,User_955,75,72817.58206647114,Finance,1.9749179300973672,7
956,User_956,77,70224.20098889599,Finance,2.07040319544683,28
957,User_957,67,39004.90905085039,Marketing,2.3426953321562385,28
958,User_958,45,38850.6499555255,Marketing,3.997561811204636,21
959,User_959,45,41107.580939307656,HR,3.287648815402403,27
960,User_960,54,42390.00836917181,Marketing,4.944986687805606,25
961,User_961,58,64258.070118926655,HR,2.658943307869884,29
962,User_962,53,56379.93590714891,Finance,4.0154602953477,8
963,User_963,44,63156.18154025881,Finance,4.485873685506135,6
964,User_964,71,60103.4771478005,IT,3.7159139721521677,25
965,User_965,34,75717.90602290598,Finance,2.647458961669984,20
966,User_966,26,34109.216842862894,HR,4.014378522983012,23
967,User_967,50,55705.37795575874,Marketing,1.8146685510907394,14
968,User_968,70,17392.681156479535,IT,2.3102086607205297,1
969,User_969,37,30245.666388547124,HR,3.186741020397155,22
970,User_970,30,48877.19921097729,Marketing,3.3016375491445933,19
971,User_971,45,56273.09919131804,IT,1.0885659018905178,24
972,User_972,65,48472.76386955646,Finance,4.780456755024035,11
973,User_973,46,41492.11371780983,HR,3.78650908486956,0
974,User_974,30,44158.731837604435,Marketing,2.9828150009275642,22
975,User_975,63,70541.61464636156,IT,4.732508937633233,21
976,User_976,52,44239.51733179789,IT,2.756382261003314,7
977,User_977,78,76238.62433065292,Finance,4.921742281081487,4
978,User_978,23,61910.256103117004,Marketing,3.0491390289739404,14
979,User_979,35,56863.06019222346,Finance,1.4571430799919178,0
980,User_980,68,32096.046345185066,Finance,4.059203889837109,0
981,User_981,22,64028.5724209944,Marketing,3.715590900311362,24
982,User_982,64,42593.44133377251,Marketing,4.091946885222347,9
983,User_983,42,32083.403629914505,Marketing,4.805768114902724,21
984,User_984,19,57692.65419619066,HR,4.105957210604073,9
985,User_985,27,29180.809091501906,Marketing,3.4453464088665875,20
986,User_986,73,38566.37806805626,IT,4.429235609443364,14
987,User_987,47,49848.26132796633,Finance,3.692985757418126,16
988,User_988,67,83276.32136172091,HR,2.6324762273036924,21
989,User_989,76,39696.26366311269,Marketing,4.5424790569670925,5
990,User_990,62,43126.752210491366,HR,1.8876018431374915,2
991,User_991,22,60985.17581632468,Marketing,3.858565099634897,12
992,User_992,72,31425.56467435931,HR,4.526253819763028,15
993,User_993,73,56642.09571531373,Finance,3.925266078813185,7
994,User_994,50,68088.90211424882,Finance,3.7891016762154277,29
995,User_995,71,45393.57672933348,IT,4.010553176287344,14
996,User_996,18,65392.31422095298,IT,2.8602209932025775,16
997,User_997,35,54371.74884817709,Marketing,4.4966827286281035,16
998,User_998,49,39039.77054294329,Finance,1.8137459005443648,21
999,User_999,64,47032.9297115524,HR,1.5095456640013571,25
1000,User_1000,66,44303.639900296366,HR,2.142035120474046,12
